Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
@user Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles ,1,['smiles'],lol nah u subscrib r pm n pay r day anada r pm lol stream n use app ur data ,"['lol', 'nah', 'u', 'subscrib', 'r', 'pm', 'n', 'pay', 'r', 'day', 'anada', 'r', 'pm', 'lol', 'stream', 'n', 'use', 'app', 'ur', 'data']"
"Damn twitter making everybody mad, it's hilarious 😂 ",1,[],damn twitter making everybody mad it s hilarious,"['damn', 'twitter', 'making', 'everybody', 'mad', 'it', 's', 'hilarious']"
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad ,3,"['overcast', 'cloudy', 'rainy', 'lazy', 'glum', 'sad']",weather makes,"['weather', 'make']"
this person hasn't uploaded episode six or seven of the lodge and i'm  ,0,[],person hasn t uploaded episode seven lodge i m,"['person', 'hasn', 't', 'uploaded', 'episode', 'seven', 'lodge', 'i', 'm']"
@user That'll be Madrid throwing a huff over Morata and De Gea. Fuck them ,0,[],that ll madrid throwing huff morata de gea fuck,"['that', 'll', 'madrid', 'throwing', 'huff', 'morata', 'de', 'gea', 'fuck']"
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists … ,0,"['Saudis', 'islamic', 'terror', 'Wahhabism']",i think responsible world both financing terrorists,"['i', 'think', 'responsible', 'world', 'both', 'financing', 'terrorist']"
🔝 #love #instagood #photooftheday @user #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday ,1,"['love', 'instagood', 'photooftheday', 'photoeveryday', 'cute', 'picture', 'beautiful', 'followme', 'happy', 'follow', 'fashion', 'pic', 'picoftheday']",,[]
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼 ,3,[],of course i ve got horrible cold breaking days grad,"['of', 'course', 'i', 've', 'got', 'horrible', 'cold', 'breaking', 'day', 'grad']"
@user @user You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness ,1,"['BlessedAndGrateful', 'awesomeness']",you man god s heart i proud president ,"['you', 'man', 'god', 's', 'heart', 'i', 'proud', 'president']"
"@user @user if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences ",0,[],i catch making tea water boiled degrees dire consequences,"['i', 'catch', 'making', 'tea', 'water', 'boiled', 'degree', 'dire', 'consequence']"
@user Wise you mean? 😅 ,1,[],wise mean ,"['wise', 'mean']"
@user big revenge guy ,0,[],big revenge guy,"['big', 'revenge', 'guy']"
Remain attached to God during your happiness and during your sadness. ,2,[],remain attached god happiness sadness ,"['remain', 'attached', 'god', 'happiness', 'sadness']"
"@user Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion! ",1,[],jen awful funny tide turned show i elated amused goes love fest oh collusion ,"['jen', 'awful', 'funny', 'tide', 'turned', 'show', 'i', 'elated', 'amused', 'go', 'love', 'fest', 'oh', 'collusion']"
Odd watching #Antifa extremists going full spectrum to become Fascists\n\n#Violence #Hate #angry #Clueless #YOUTH in mom's #basement come out ,0,"['Antifa', 'Violence', 'Hate', 'angry', 'Clueless', 'YOUTH', 'basement']",odd watching extremists going spectrum fascists n n mom s come,"['odd', 'watching', 'extremist', 'going', 'spectrum', 'fascist', 'n', 'n', 'mom', 's', 'come']"
#Work not to  ,3,['Work'],,[]
@user @user I'm fuming that you're fuming 🙄 #fuming ,0,['fuming'],i m fuming you re fuming,"['i', 'm', 'fuming', 'you', 're', 'fuming']"
@user @user @user I bet he needed to take an anime break and drink a Zima after all the furious typing. ,0,[],i bet needed anime break drink zima furious typing ,"['i', 'bet', 'needed', 'anime', 'break', 'drink', 'zima', 'furious', 'typing']"
@user Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated ,0,['medicated'],exhausting us imagine tightly wrapped you re writing think pieces furious rate ,"['exhausting', 'u', 'imagine', 'tightly', 'wrapped', 'you', 're', 'writing', 'think', 'piece', 'furious', 'rate']"
Haven't been on a holiday abroad in two years how depressing is that btw☹️ ,3,[],haven t holiday abroad years depressing btw,"['haven', 't', 'holiday', 'abroad', 'year', 'depressing', 'btw']"
sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay ,3,[],sardonyx expresses supporting team incredible yo yo skills depression okay,"['sardonyx', 'express', 'supporting', 'team', 'incredible', 'yo', 'yo', 'skill', 'depression', 'okay']"
@user OMG poor you! It happened to me last summer. I saw my under skin 😰 ,3,[],omg poor you it happened summer i saw skin,"['omg', 'poor', 'you', 'it', 'happened', 'summer', 'i', 'saw', 'skin']"
"The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals. ",1,[],the patients increasingly protected heart attacks chains encouraged smoke anger hundreds new hospitals ,"['the', 'patient', 'increasingly', 'protected', 'heart', 'attack', 'chain', 'encouraged', 'smoke', 'anger', 'hundred', 'new', 'hospital']"
@user you look shook! #afraid #shook #impeach #youaregoingdown ,0,"['afraid', 'shook', 'impeach', 'youaregoingdown']",look shook ,"['look', 'shook']"
Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds ,2,"['optimism', 'BestOfAllPossibleWorlds']",just added copy candide local little free library amp guy grabbed literally seconds later,"['just', 'added', 'copy', 'candide', 'local', 'little', 'free', 'library', 'amp', 'guy', 'grabbed', 'literally', 'second', 'later']"
I feel so intimidated talking to chicken now that I know how pretty she is ,1,[],i feel intimidated talking chicken i know pretty,"['i', 'feel', 'intimidated', 'talking', 'chicken', 'i', 'know', 'pretty']"
@user (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c) ,0,[], c grew resentment world her n nher spine tingled heard incessant clicking c ,"['c', 'grew', 'resentment', 'world', 'her', 'n', 'nher', 'spine', 'tingled', 'heard', 'incessant', 'clicking', 'c']"
@user are we in for Lemar even though wenger was very coy about him in his press conference ,1,[],lemar wenger coy press conference,"['lemar', 'wenger', 'coy', 'press', 'conference']"
"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage ",0,"['rage', 'yoyo', 'motherinlaw', 'amirite', 'fitofrage']",my mother in law fit referred yo yo n,"['my', 'mother', 'in', 'law', 'fit', 'referred', 'yo', 'yo', 'n']"
