Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night? ,3,[],when started all depression amp anxiety shits all suicide thoughts all bad thoughts thts hugging night ,"['when', 'started', 'all', 'depression', 'amp', 'anxiety', 'shit', 'all', 'suicide', 'thought', 'all', 'bad', 'thought', 'thts', 'hugging', 'night']"
You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness ,3,"['cantshakethis', 'sadness']",you million followers genuine person understands wants,"['you', 'million', 'follower', 'genuine', 'person', 'understands', 'want']"
Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA  ,0,"['TheResistance', 'protesting', 'civildisobedience', 'treason', 'LOCKHIMUP', 'OFA']",obama s offices organizing action teaches,"['obama', 's', 'office', 'organizing', 'action', 'teach']"
@user unhappy and unfulfilled 😂 ,3,[],unhappy unfulfilled,"['unhappy', 'unfulfilled']"
@user broke it down on #snap great analysis on #CNBC ,1,"['snap', 'CNBC']",broke great analysis,"['broke', 'great', 'analysis']"
"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others. ",2,"['arrogance', 'respect']",you certain i think that s fine lose others ,"['you', 'certain', 'i', 'think', 'that', 's', 'fine', 'lose', 'others']"
That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death. ,3,"['horrific', 'planet', 'death']",that saiddue passing yr mark awhile agoi know damage won t occur natural ,"['that', 'saiddue', 'passing', 'yr', 'mark', 'awhile', 'agoi', 'know', 'damage', 'won', 't', 'occur', 'natural']"
Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture. ,3,['saddened'],each time i log website view lindsey vonn pics i courseness culture ,"['each', 'time', 'i', 'log', 'website', 'view', 'lindsey', 'vonn', 'pic', 'i', 'courseness', 'culture']"
probably watching sad bts video bc im sad :( iwannacryy :(\n halppp ,3,[],probably watching sad bts video bc im sad iwannacryy n halppp,"['probably', 'watching', 'sad', 'bts', 'video', 'bc', 'im', 'sad', 'iwannacryy', 'n', 'halppp']"
"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime ",0,['phobia'], irrational fear aversion something synonyms dread horror terror dislike distaste aversion but crime,"['irrational', 'fear', 'aversion', 'something', 'synonym', 'dread', 'horror', 'terror', 'dislike', 'distaste', 'aversion', 'but', 'crime']"
@user Well done! 😀 (your twins Charlii and Cadance) ,1,[],well done your twins charlii cadance ,"['well', 'done', 'your', 'twin', 'charlii', 'cadance']"
@user @user That's actually awful! You are in for a treat when you get home tho!! ,0,[],that s actually awful you treat home tho ,"['that', 's', 'actually', 'awful', 'you', 'treat', 'home', 'tho']"
Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife ,0,"['angry', 'distressed', 'wildlife']",saw larsen trap today stressed magpie i never ever want,"['saw', 'larsen', 'trap', 'today', 'stressed', 'magpie', 'i', 'never', 'ever', 'want']"
"@user placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking ",0,['shocking'],placed order nearly grand six weeks ago called yesterday order missing today ,"['placed', 'order', 'nearly', 'grand', 'six', 'week', 'ago', 'called', 'yesterday', 'order', 'missing', 'today']"
Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :( ,3,[],happy played tgt team once thought chance sadly no rest in peace dear friend ,"['happy', 'played', 'tgt', 'team', 'once', 'thought', 'chance', 'sadly', 'no', 'rest', 'in', 'peace', 'dear', 'friend']"
There's no excuse for making the same mistakes twice. Live &amp; Learn or deal with the consequences of being unhappy #truthbomb ,0,['truthbomb'],there s excuse making mistakes twice live amp learn deal consequences unhappy,"['there', 's', 'excuse', 'making', 'mistake', 'twice', 'live', 'amp', 'learn', 'deal', 'consequence', 'unhappy']"
God this match is dull #Wimbledon ,3,['Wimbledon'],god match dull,"['god', 'match', 'dull']"
Someone needs to start listening to @user about #AllStarGame2017 ideas. #brilliant @user ,2,"['AllStarGame2017', 'brilliant']",someone needs start listening ideas ,"['someone', 'need', 'start', 'listening', 'idea']"
"@user Yes, or those animated comic book movies! ",1,[],yes animated comic book movies ,"['yes', 'animated', 'comic', 'book', 'movie']"
@user @user 😂 snowflake random such a funny man never a dull moment brilliant ,1,[],snowflake random funny man dull moment brilliant,"['snowflake', 'random', 'funny', 'man', 'dull', 'moment', 'brilliant']"
Fuck small talk tell me about at what age did you start disappointing your parents ,0,[],fuck small talk tell age start disappointing parents,"['fuck', 'small', 'talk', 'tell', 'age', 'start', 'disappointing', 'parent']"
"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt ",2,"['loss', 'hope', 'hate', 'love', 'pain', 'gain', 'bitterness', 'faith', 'TryIt']",we replace close window open doors ,"['we', 'replace', 'close', 'window', 'open', 'door']"
Happy Birthday to #Olympic #great and #champ @user 🎉 🎂 🎈 ,1,"['Olympic', 'great', 'champ']",happy birthday,"['happy', 'birthday']"
SOLD OUT!!!! Next batch in 3 days!!!!    ,1,[],sold out next batch days ,"['sold', 'out', 'next', 'batch', 'day']"
Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety ,3,"['quote', 'mentalhealth', 'psychology', 'depression', 'anxiety']",do presume richness poorness bring happiness santosh kalwar,"['do', 'presume', 'richness', 'poorness', 'bring', 'happiness', 'santosh', 'kalwar']"
Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣 ,1,[],only i talking catfish tinder glad i don t use seriously,"['only', 'i', 'talking', 'catfish', 'tinder', 'glad', 'i', 'don', 't', 'use', 'seriously']"
@user I was #fuming Kenny. ,0,['fuming'],i kenny ,"['i', 'kenny']"
@user @user both are awesome.  People are missing out not watching fear!!! ,1,[],awesome people missing watching fear ,"['awesome', 'people', 'missing', 'watching', 'fear']"
#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce ,1,"['Hopkinsville', 'Ky', 'total', 'eclipse', 'capital', 'world', 'August', 'dancing', 'moon', 'dark', 'eclipse2017', 'EclipseAcrossAmerica', 'Edgar', 'Cayce']",n,['n']
"@user Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad ",3,['sad'],why announcing late hard manchester organising day off ,"['why', 'announcing', 'late', 'hard', 'manchester', 'organising', 'day', 'off']"
"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost ",0,"['Wyoming', 'lost']",to beautiful state road signs lack thereof terrible ,"['to', 'beautiful', 'state', 'road', 'sign', 'lack', 'thereof', 'terrible']"
Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll ,0,"['irritated', 'NoPoint', 'MassiveEyeRoll']",can t talk to an incompetent person goes in one ear out the other ,"['can', 't', 'talk', 'to', 'an', 'incompetent', 'person', 'go', 'in', 'one', 'ear', 'out', 'the', 'other']"
United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible ,0,['horrible'],united airline newark needs kiosks people won t miss cut time and hire ppl too ,"['united', 'airline', 'newark', 'need', 'kiosk', 'people', 'won', 't', 'miss', 'cut', 'time', 'and', 'hire', 'ppl', 'too']"
I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️ ,2,[],i shy first it usually takes minutes assess jaw people hanging act according,"['i', 'shy', 'first', 'it', 'usually', 'take', 'minute', 'ass', 'jaw', 'people', 'hanging', 'act', 'according']"
Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon ,1,[],jeong su easy everybody likes intimidated him i like him reminds seunghoon,"['jeong', 'su', 'easy', 'everybody', 'like', 'intimidated', 'him', 'i', 'like', 'him', 'reminds', 'seunghoon']"
#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha ,1,"['anxious', 'worry', 'mad']",don t know slowly going hahahahahahahahaha,"['don', 't', 'know', 'slowly', 'going', 'hahahahahahahahaha']"
I feel intimidated ,3,[],i feel intimidated,"['i', 'feel', 'intimidated']"
@user Oh dear! #tantrums ,0,['tantrums'],oh dear ,"['oh', 'dear']"
maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter ,0,['bitter'],maybe joey ignored tinder posted social media trip hawaii,"['maybe', 'joey', 'ignored', 'tinder', 'posted', 'social', 'medium', 'trip', 'hawaii']"
Threaten to leave your girl shaking in a wet spot .... ,0,[],threaten leave girl shaking wet spot ,"['threaten', 'leave', 'girl', 'shaking', 'wet', 'spot']"
@user @user @user @user We are also wating when terrorism willb history. And one thing kashmir is not India's ,0,[],we wating terrorism willb history and thing kashmir india s,"['we', 'wating', 'terrorism', 'willb', 'history', 'and', 'thing', 'kashmir', 'india', 's']"
"@user Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness ",1,['awesomeness'],nope thanks though it took yrs hubby he s great he makes life great ,"['nope', 'thanks', 'though', 'it', 'took', 'yr', 'hubby', 'he', 's', 'great', 'he', 'make', 'life', 'great']"
@user Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv. ,1,[],bro u dey burst brain bro i need u pls end rift btw u nd hommie davido pls bro d sake luv ,"['bro', 'u', 'dey', 'burst', 'brain', 'bro', 'i', 'need', 'u', 'pls', 'end', 'rift', 'btw', 'u', 'nd', 'hommie', 'davido', 'pls', 'bro', 'd', 'sake', 'luv']"
Worst dreams. 😥 ,3,[],worst dreams ,"['worst', 'dream']"
Idea 171 #Privacy is so #vital you could #start a privacy #service ,2,"['Privacy', 'vital', 'start', 'service']",idea privacy,"['idea', 'privacy']"
Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim ,3,['grim'],not sure tequila shots family birthday meal best ideas i ve,"['not', 'sure', 'tequila', 'shot', 'family', 'birthday', 'meal', 'best', 'idea', 'i', 've']"
@user one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏 ,1,"['dancehall', 'blessing']",gh finest energetic act disguise prolific,"['gh', 'finest', 'energetic', 'act', 'disguise', 'prolific']"
Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time. ,3,[],ugh what s wrong today feel absolutely dreadful i wonder i m fighting off roll home time ,"['ugh', 'what', 's', 'wrong', 'today', 'feel', 'absolutely', 'dreadful', 'i', 'wonder', 'i', 'm', 'fighting', 'off', 'roll', 'home', 'time']"
WAIT...Lawrence's friend dragged the fuck outta him!!  ,0,[],wait lawrence s friend dragged fuck outta him ,"['wait', 'lawrence', 's', 'friend', 'dragged', 'fuck', 'outta', 'him']"
Some people are shady a'f  ,0,[],some people shady a f,"['some', 'people', 'shady', 'a', 'f']"
quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????  ,0,[],quick note insta stories f expect read paragraph caption second ,"['quick', 'note', 'insta', 'story', 'f', 'expect', 'read', 'paragraph', 'caption', 'second']"
@user @user @user The hatred and fear many russians have for anything non-russian is just sad. ,3,[],the hatred fear russians non russian sad ,"['the', 'hatred', 'fear', 'russian', 'non', 'russian', 'sad']"
Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.  ,0,[],don t fucking tag pictures family first cut years ago you re me ,"['don', 't', 'fucking', 'tag', 'picture', 'family', 'first', 'cut', 'year', 'ago', 'you', 're', 'me']"
Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended ,0,"['SummerCamp', 'offended']",kid camp said inner thigh looked like slinky buddy stretch marks ,"['kid', 'camp', 'said', 'inner', 'thigh', 'looked', 'like', 'slinky', 'buddy', 'stretch', 'mark']"
You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays ,0,['fuming'],you think booking holiday you d sat bloody plane,"['you', 'think', 'booking', 'holiday', 'you', 'd', 'sat', 'bloody', 'plane']"
"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder ",1,['shudder'],they building shell command server combining user input executing shell client ,"['they', 'building', 'shell', 'command', 'server', 'combining', 'user', 'input', 'executing', 'shell', 'client']"
"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient ",2,"['relentless', 'resilient']",shooting ever making mistakes i jumped pool sharks long time ago ,"['shooting', 'ever', 'making', 'mistake', 'i', 'jumped', 'pool', 'shark', 'long', 'time', 'ago']"
At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect ,1,"['yummy', 'delicious', 'politicallycorrect']",at groovy restaurant got cheeseburger fries i don t discriminate rating ,"['at', 'groovy', 'restaurant', 'got', 'cheeseburger', 'fry', 'i', 'don', 't', 'discriminate', 'rating']"
"@user @user @user YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊 ",0,[],you guy s sound astounded does working w trump wh ethical moral values ,"['you', 'guy', 's', 'sound', 'astounded', 'doe', 'working', 'w', 'trump', 'wh', 'ethical', 'moral', 'value']"
Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny ,1,"['snap', 'streaks', 'snapchat', 'story', 'friends', 'add', 'follow', 'love', 'traveling', 'photography', 'funny']",add snap whoa jay ,"['add', 'snap', 'whoa', 'jay']"
"@user thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage ",0,['outrage'],thanks hollywood depp climate change fanatics private jets gas guzzling cars blame this ,"['thanks', 'hollywood', 'depp', 'climate', 'change', 'fanatic', 'private', 'jet', 'gas', 'guzzling', 'car', 'blame', 'this']"
@user @user Will be cheering for you both! Go @user and @user ,1,[],will cheering both go,"['will', 'cheering', 'both', 'go']"
@user It's disgusting. #sick  ,0,['sick'],it s disgusting ,"['it', 's', 'disgusting']"
"That you have banished your own sadness, the way I am? #somber ",3,['somber'],that banished sadness way i am ,"['that', 'banished', 'sadness', 'way', 'i', 'am']"
"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to! ",0,[], if church attacked fury inside means church exactly need belong to ,"['if', 'church', 'attacked', 'fury', 'inside', 'mean', 'church', 'exactly', 'need', 'belong', 'to']"
And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead ,0,"['fuming', 'doesntdeservethem', 'mightbedead']",and i eat end term chocolates bought well ,"['and', 'i', 'eat', 'end', 'term', 'chocolate', 'bought', 'well']"
"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984 ",1,[],it bright cold day april clocks striking thirteen george orwell ,"['it', 'bright', 'cold', 'day', 'april', 'clock', 'striking', 'thirteen', 'george', 'orwell']"
@user you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @user ,0,['arsehole'],you re cowan means you re slimebag i wouldn t trust far i throw you ,"['you', 're', 'cowan', 'mean', 'you', 're', 'slimebag', 'i', 'wouldn', 't', 'trust', 'far', 'i', 'throw', 'you']"
"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?! ",0,[],edinburgh fucked nthis city nightmare drive round none ways bus lanes cameras feckin trams who s idea that ,"['edinburgh', 'fucked', 'nthis', 'city', 'nightmare', 'drive', 'round', 'none', 'way', 'bus', 'lane', 'camera', 'feckin', 'tram', 'who', 's', 'idea', 'that']"
Can't believe Zain starting secondary this year 😢 ,3,[],can t believe zain starting secondary year,"['can', 't', 'believe', 'zain', 'starting', 'secondary', 'year']"
@user @user @user @user Absolutely shocking behavour!!!!!! ,0,[],absolutely shocking behavour ,"['absolutely', 'shocking', 'behavour']"
The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei ,3,"['disheartening', 'brunei']",the roof bar driver s side stolen grand vitara cars let known this,"['the', 'roof', 'bar', 'driver', 's', 'side', 'stolen', 'grand', 'vitara', 'car', 'let', 'known', 'this']"
hit by a sudden wave of sadness ,3,[],hit sudden wave sadness,"['hit', 'sudden', 'wave', 'sadness']"
@user What happens if you don't want to watch this 'content'? Can't vote then 😆 ,0,[],what happens don t want watch content can t vote,"['what', 'happens', 'don', 't', 'want', 'watch', 'content', 'can', 't', 'vote']"
Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks ,1,"['retweet', 'rt', 'help', 'romance', 'wattpad', 'hurt', 'tweet', 'twitter', 'thanks']",hiya want pin,"['hiya', 'want', 'pin']"
@user You'll pine for my love one day Crabbe ,3,[],you ll pine love day crabbe,"['you', 'll', 'pine', 'love', 'day', 'crabbe']"
@user #red is #dread love it ,1,"['red', 'dread']",love,['love']
@user @user culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record ,0,[],culture amp language protected n promoting welsh better spent tourism dreadful schools ed record,"['culture', 'amp', 'language', 'protected', 'n', 'promoting', 'welsh', 'better', 'spent', 'tourism', 'dreadful', 'school', 'ed', 'record']"
@user sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟 ,1,[],sir need umbrella today evening sun stronger pave way clouds ,"['sir', 'need', 'umbrella', 'today', 'evening', 'sun', 'stronger', 'pave', 'way', 'cloud']"
"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭 ",3,[],imagine ksones crying right getting tickets meanwhile isones dont chance war tickets,"['imagine', 'ksones', 'cry', 'right', 'getting', 'ticket', 'meanwhile', 'isones', 'dont', 'chance', 'war', 'ticket']"
Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it. ,2,[],remember identity christ give sting rejection christ hes hes he scars prove it ,"['remember', 'identity', 'christ', 'give', 'sting', 'rejection', 'christ', 'he', 'he', 'he', 'scar', 'prove', 'it']"
People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare ,0,"['honk', 'idiots', 'Traffic', 'india', 'backtoreality', 'nightmare']",people like culture indisciplined,"['people', 'like', 'culture', 'indisciplined']"
i just wanna be sober with u ,2,[],wanna sober u,"['wanna', 'sober', 'u']"
"@user Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen ",2,[],lord don t understand tragedy do you best bring good grom comfort mourn amen,"['lord', 'don', 't', 'understand', 'tragedy', 'do', 'you', 'best', 'bring', 'good', 'grom', 'comfort', 'mourn', 'amen']"
When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂 ,1,[],when meet interview recognise streets i don t know what s,"['when', 'meet', 'interview', 'recognise', 'street', 'i', 'don', 't', 'know', 'what', 's']"
"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss ",1,['bliss'],after sleeping past noon i look window hotel hot tub ,"['after', 'sleeping', 'past', 'noon', 'i', 'look', 'window', 'hotel', 'hot', 'tub']"
I got a free Dr.Pepper from the vending machine #awesome ,1,['awesome'],i got free dr pepper vending machine,"['i', 'got', 'free', 'dr', 'pepper', 'vending', 'machine']"
At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing ,3,"['wheresthefunny', 'depressing']",at point i can t tell i follow people politics twitter i need new friends ,"['at', 'point', 'i', 'can', 't', 'tell', 'i', 'follow', 'people', 'politics', 'twitter', 'i', 'need', 'new', 'friend']"
"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂 ",3,[],i want digital art bad dad won t let use ipad till exams,"['i', 'want', 'digital', 'art', 'bad', 'dad', 'won', 't', 'let', 'use', 'ipad', 'till', 'exam']"
Today is gonna be terrible I can feel it ,0,[],today gonna terrible i feel,"['today', 'gonna', 'terrible', 'i', 'feel']"
#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites  ,0,"['PhoenixRally', 'Deplorables', 'JohnMcCain', 'glioblastoma', 'impeach45']",insult denigrate struggles treatment incites,"['insult', 'denigrate', 'struggle', 'treatment', 'incites']"
Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈 ,1,[],happy birthday zanele ni hope wonderful day n,"['happy', 'birthday', 'zanele', 'ni', 'hope', 'wonderful', 'day', 'n']"
Every day I always get a bit sad when I've finished my lunch. ,3,[],every day i bit sad i ve finished lunch ,"['every', 'day', 'i', 'bit', 'sad', 'i', 've', 'finished', 'lunch']"
Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @user and @user #stayTuned #premiumTalkStation ,1,"['WetinDeyHappen', 'Satire', 'laughs', 'local', 'Pidgin', 'stayTuned', 'premiumTalkStation']",coming shortly cc,"['coming', 'shortly', 'cc']"
horrid ,0,[],horrid,['horrid']
How do you feel about @user new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology ,1,"['SnapMap', 'twitterpoll', 'polls', 'vote', 'Poll', 'Snapchat', 'twitter', 'tech', 'technology']",how feel new feature,"['how', 'feel', 'new', 'feature']"
Wow what's up with #snap 😲📊📉⬇#cnnmoney ,1,"['snap', 'cnnmoney']",wow what s,"['wow', 'what', 's']"
@user Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries. ,3,[],eduardo injury honestly amazing like sad he s looked right light injuries ,"['eduardo', 'injury', 'honestly', 'amazing', 'like', 'sad', 'he', 's', 'looked', 'right', 'light', 'injury']"
@user cute smile! ,1,[],cute smile ,"['cute', 'smile']"
@user @user @user No offense but.. Jeffee looks like a pink demon😂 ,1,[],no offense but jeffee looks like pink demon,"['no', 'offense', 'but', 'jeffee', 'look', 'like', 'pink', 'demon']"
#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat ,0,"['wtf', 'wonderful', 'bye', 'bye', 'Twat']",idea nyou ve bought tweets likes that s pretty pointless me,"['idea', 'nyou', 've', 'bought', 'tweet', 'like', 'that', 's', 'pretty', 'pointless', 'me']"
@user hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D ,1,[],hi bby today okay e mailed design firms internship i m nervous u how s day ,"['hi', 'bby', 'today', 'okay', 'e', 'mailed', 'design', 'firm', 'internship', 'i', 'm', 'nervous', 'u', 'how', 's', 'day']"
@user A make up remover and insect sting relief! ,1,[],a remover insect sting relief ,"['a', 'remover', 'insect', 'sting', 'relief']"
@user @user actually how annoyed you get 😂 ,0,[],actually annoyed,"['actually', 'annoyed']"
@user thinks the Oliver North defense insulates @user but all it does is make @user look inept! #NYTimes  ,0,['NYTimes'],thinks oliver north defense insulates look inept ,"['think', 'oliver', 'north', 'defense', 'insulates', 'look', 'inept']"
We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂 ,0,"['annoying', 'amusing']",we re afraid all we amp ,"['we', 're', 'afraid', 'all', 'we', 'amp']"
Theo's comment at the end😂 do one Tyla. #horrid #loveisland ,0,"['horrid', 'loveisland']",theo s comment end tyla ,"['theo', 's', 'comment', 'end', 'tyla']"
@user @user @user As half a set of twins I resent that! ,0,[],as half set twins i resent that ,"['a', 'half', 'set', 'twin', 'i', 'resent', 'that']"
Let's hope the ct scan gives us some answers on this lump today #nervous ,3,['nervous'],let s hope ct scan gives answers lump today,"['let', 's', 'hope', 'ct', 'scan', 'give', 'answer', 'lump', 'today']"
