Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"Missing my home away from home with this guy @ Hilton Head Island, South Carolina",12,[],missing home away home guy hilton head island south carolina,"['missing', 'home', 'away', 'home', 'guy', 'hilton', 'head', 'island', 'south', 'carolina']"
it's been a great four years &amp; I'll forever miss preforming under the friday night lights @ Bo Rein…,7,[],it s great years amp i ll forever miss preforming friday night lights bo rein,"['it', 's', 'great', 'year', 'amp', 'i', 'll', 'forever', 'miss', 'preforming', 'friday', 'night', 'light', 'bo', 'rein']"
"Thankful for this lovely gem. Believe me, you have wonderful people surrounding you, you just…",8,[],thankful lovely gem believe me wonderful people surrounding you ,"['thankful', 'lovely', 'gem', 'believe', 'me', 'wonderful', 'people', 'surrounding', 'you']"
Today was a good day. Say hello to the new bae I'm ready for #2016 @ Chapman BMW on Camelback,1,['2016'],today good day say hello new bae i m ready chapman bmw camelback,"['today', 'good', 'day', 'say', 'hello', 'new', 'bae', 'i', 'm', 'ready', 'chapman', 'bmw', 'camelback']"
I asked E if this looked like a UFO! @ The San Antonio River Walk,2,[],i asked e looked like ufo the san antonio river walk,"['i', 'asked', 'e', 'looked', 'like', 'ufo', 'the', 'san', 'antonio', 'river', 'walk']"
"(at @user in Tustin, CA)",1,[], at tustin ca ,"['at', 'tustin', 'ca']"
"We tried too many times to not post this @ Peosta, Iowa",2,[],we tried times post peosta iowa,"['we', 'tried', 'time', 'post', 'peosta', 'iowa']"
"'Tis the season to be jolly!' Treat your friends, family or loved ones to one of our holiday…",7,[], tis season jolly treat friends family loved ones holiday,"['ti', 'season', 'jolly', 'treat', 'friend', 'family', 'loved', 'one', 'holiday']"
Thanks for making sure I never dance alone. @ Jr Murphy's,0,[],thanks making sure i dance alone jr murphy s,"['thanks', 'making', 'sure', 'i', 'dance', 'alone', 'jr', 'murphy', 's']"
"Ready to eat.... omg .. #peruvianfood #lunchtime #meeting #birthday @ Miami, Florida",1,"['peruvianfood', 'lunchtime', 'meeting', 'birthday']",ready eat omg miami florida,"['ready', 'eat', 'omg', 'miami', 'florida']"
Making strides @ Jones Beach Boardwalk,3,[],making strides jones beach boardwalk,"['making', 'stride', 'jones', 'beach', 'boardwalk']"
They called me a drama queen so I blew them a kiss @ Western Connecticut State University…,9,[],they called drama queen i blew kiss western connecticut state university,"['they', 'called', 'drama', 'queen', 'i', 'blew', 'kiss', 'western', 'connecticut', 'state', 'university']"
"I was low key killin shit tonight Dress kouturekonnections @ Pittsburgh, Pennsylvania",1,[],i low key killin shit tonight dress kouturekonnections pittsburgh pennsylvania,"['i', 'low', 'key', 'killin', 'shit', 'tonight', 'dress', 'kouturekonnections', 'pittsburgh', 'pennsylvania']"
"Hey y'all, I'll be doing a short #beat set around 5:30-6:00 (ALL ). If you're in the area…",4,['beat'],hey y all i ll short set    all if you re area,"['hey', 'y', 'all', 'i', 'll', 'short', 'set', 'all', 'if', 'you', 're', 'area']"
"The Arbonne glow. I love our bronzer! #Houston #Makeup #Bun @ Houston, Texas",7,"['Houston', 'Makeup', 'Bun']",the arbonne glow i love bronzer houston texas,"['the', 'arbonne', 'glow', 'i', 'love', 'bronzer', 'houston', 'texas']"
"Crocheting and tv lazy Saturday! (@ Egyptian Rose's Queendom in Chicago, IL)",14,[],crocheting tv lazy saturday egyptian rose s queendom chicago il ,"['crocheting', 'tv', 'lazy', 'saturday', 'egyptian', 'rose', 's', 'queendom', 'chicago', 'il']"
That one time I ran into @user backstage ThrowbackThursday __________________________…,0,[],that time i ran backstage throwbackthursday __________________________,"['that', 'time', 'i', 'ran', 'backstage', 'throwbackthursday', '__________________________']"
"Merry Christmas from us @ Westport, Massachusetts",17,[],merry christmas westport massachusetts,"['merry', 'christmas', 'westport', 'massachusetts']"
"Thishas got me reminiscing @ Boca Raton, Florida",12,[],thishas got reminiscing boca raton florida,"['thishas', 'got', 'reminiscing', 'boca', 'raton', 'florida']"
Requested and was deliveredGet Low - Lil John @ Low Key Dueling Pianos,2,[],requested deliveredget low lil john low key dueling pianos,"['requested', 'deliveredget', 'low', 'lil', 'john', 'low', 'key', 'dueling', 'piano']"
Happy mother's day to all you mamas out dere and all you children's mamas so excited to be…,9,[],happy mother s day mamas dere children s mamas excited,"['happy', 'mother', 's', 'day', 'mama', 'dere', 'child', 's', 'mama', 'excited']"
When your models take over hair and makeup series! Models: laurenmodeling&amp;…,14,[],when models hair makeup series models laurenmodeling amp ,"['when', 'model', 'hair', 'makeup', 'series', 'model', 'laurenmodeling', 'amp']"
"My sisters are better than yours @ Ottawa, Ohio",8,[],my sisters better ottawa ohio,"['my', 'sister', 'better', 'ottawa', 'ohio']"
Best view of the city? #NewYork @ Brooklyn Bridge,1,['NewYork'],best view city brooklyn bridge,"['best', 'view', 'city', 'brooklyn', 'bridge']"
The best group to go to Fest with @ Ohio University,19,[],the best group fest ohio university,"['the', 'best', 'group', 'fest', 'ohio', 'university']"
She really liked my shoes @ Disney's Magic Kingdom,3,[],she liked shoes disney s magic kingdom,"['she', 'liked', 'shoe', 'disney', 's', 'magic', 'kingdom']"
"@ Lock Haven, Pennsylvania",7,[],lock haven pennsylvania,"['lock', 'haven', 'pennsylvania']"
"Lord only knows the soft spot I've got for this beautiful city @ Chicago, Illinois",8,[],lord knows soft spot i ve got beautiful city chicago illinois,"['lord', 'know', 'soft', 'spot', 'i', 've', 'got', 'beautiful', 'city', 'chicago', 'illinois']"
@ St. Louis College of Pharmacy,1,[],st louis college pharmacy,"['st', 'louis', 'college', 'pharmacy']"
"As American as apple pie #happythankgiving everyone! @ South Bend, Indiana",1,['happythankgiving'],as american apple pie everyone south bend indiana,"['a', 'american', 'apple', 'pie', 'everyone', 'south', 'bend', 'indiana']"
"back where my is @ Manhattan Beach, California",8,[],manhattan beach california,"['manhattan', 'beach', 'california']"
"welcome to the world, beautiful Aurora Stone congrats witchcvlt_ she's perfect! @ Rome Memorial…",3,[],welcome world beautiful aurora stone congrats witchcvlt_ she s perfect rome memorial,"['welcome', 'world', 'beautiful', 'aurora', 'stone', 'congrats', 'witchcvlt_', 'she', 's', 'perfect', 'rome', 'memorial']"
Me and this handsome little dude @ The Art Of Waxing,8,[],me handsome little dude the art of waxing,"['me', 'handsome', 'little', 'dude', 'the', 'art', 'of', 'waxing']"
Don't fuck with my I'll break your heart baby #blackbeattles…,15,['blackbeattles'],don t fuck i ll break heart baby,"['don', 't', 'fuck', 'i', 'll', 'break', 'heart', 'baby']"
EVERYBODY GO WATCH MY NEW VIDEO 4TH WORLD FEATURING 40cal_4w #LINKINBIO #4THWARD #YF…,4,"['LINKINBIO', '4THWARD', 'YF']",everybody go watch my new video th world featuring cal_w,"['everybody', 'go', 'watch', 'my', 'new', 'video', 'th', 'world', 'featuring', 'cal_w']"
Pink out Eden @ Mount Zion Holiness Church,3,[],pink eden mount zion holiness church,"['pink', 'eden', 'mount', 'zion', 'holiness', 'church']"
Tornado Alley I am at home here,0,[],tornado alley i home,"['tornado', 'alley', 'i', 'home']"
"(@ Panda Express in North Hills, CA)",19,[], panda express north hills ca ,"['panda', 'express', 'north', 'hill', 'ca']"
We're about 24 hours away from TPH's Holiday Teen Night! #happyholidays @ The Pilot House…,17,['happyholidays'],we re hours away tph s holiday teen night the pilot house,"['we', 're', 'hour', 'away', 'tph', 's', 'holiday', 'teen', 'night', 'the', 'pilot', 'house']"
Only Fitz and the Tantrums can bring me to Bloomimgton (and Moon Taxi in October)! @ The Bluebird,13,[],only fitz tantrums bring bloomimgton and moon taxi october the bluebird,"['only', 'fitz', 'tantrum', 'bring', 'bloomimgton', 'and', 'moon', 'taxi', 'october', 'the', 'bluebird']"
Omg this girl #gorgeous captured by @user such a fun shoot! Hair and makeup…,5,['gorgeous'],omg girl captured fun shoot hair makeup,"['omg', 'girl', 'captured', 'fun', 'shoot', 'hair', 'makeup']"
FrontRow Band is BACK in Toshi.!.! TODAY is the 1st day of July 2016 and the 1st day of this…,5,[],frontrow band back toshi today st day july st day,"['frontrow', 'band', 'back', 'toshi', 'today', 'st', 'day', 'july', 'st', 'day']"
Anybody want coffee? @ Grand Canyon Railway &amp; Hotel,5,[],anybody want coffee grand canyon railway amp hotel,"['anybody', 'want', 'coffee', 'grand', 'canyon', 'railway', 'amp', 'hotel']"
"@LoveMy_Curls: my life lmaooo
Meeting Dug and Russell pretty much made the entire trip for Cabbage @ Disney's Animal Kingdom
happy Mother's Day yo @ Ya Mamma's
We high school musical theatre! #shrekthemusical #JeffersonHS #PurdueConvos @ Rohrman Performing…
#YouBettsBelieve I'm staying up past my bedtime for these guys. @ Fenway Park
#bestever #omg #amazing #lol @ Jinks Art Factory
seriousto with my sista-to-be in SD! @user #popabottleshesgoingcaudle #sandiego…
Thank you for always being here when we need you most #anotherAItrip #sickbaby #mcm @ Nemours…
The ladies ps. Never looking at the camera #banquet #Stuyvesant @ Kinderhook Elks
#TGIF #tksd @ Tilted Kilt Pub and Eatery
I live in the most beautiful place in the world! And have the very best friends @ Alhambra Hall
Hello, #Boston. @ Boston, Massachusetts
Merry Christmas (it took me an hour to come up with that caption, hope you guys like it) @user
Have I told ya lately your my favorite person in the whole world?…
Kids at heart#batang90s #friendshipismagic @ Arcadia County Park
New York ain't ready... #BuffaloState #HWS @ New York Strip Clubs
Just livin man @ South Beach Miami
It's the most wonderful time of the year -#rockefellercenter #christmas #christmastree…
Oh I think that I found myself a cheerleader @ University of Iowa Rugby…
Gotta take care of the feet. #pedicure #atlanta #atl #friends #pampered #feet #feelinggood…
I think I need a hat like this #cutefilter #snapchat @ Georgetown,…
Favorite cake hands down @ Johnson &amp; Wales Harborside Campus
️ @ Mickey's Very Merry Christmas Party - Magic Kingdom
Last night was dope @ The Tree of Joliet
@user @ The Other Place
KREAM ALWAYS RISES to the TOP A queen must not only be a face, but…
Christmas time is here! #christmas #christmastree #nutcracker @ Van…
When you living and not just existing.... #PhotoBy @user @ Houston, Texas
Breakfast with my main squeeze. Went back to where we first met @ George House Coffee &amp; Tea
La Flame ! New |Brotherhood| SnapBack at @user . @ Eight 1 Eight
Who's crazy enough to throw you in the pool while you're DJing? Great times at my fav place,…
Every time I find a new Taylor Swift lyric page I have to RT a bunch of their latest tweets
my heart @user @ Huntington Beach - State Beach in California
Sleek London style in Midtown OKC complaints of TRADE. You're welcome The epitome of…
Happy teal Tuesday! This was me exactly one year ago btw have you voted yet? @ Coastal Carolina…
Typical bathroom @ Disney Springs
Last Day! getn one of Everything @user #DC (at @user in Washington, DC w/ @user
army of me @ Cascada Refrescante Ice Cream Shop
Comment @ Menlo Park, California
S H O P B L A C K S N O ENTIRE SITE HAS BEEN MARKED DOWN NO DISCOUNT CODE…
poor quality pic, high quality bestie @ Alpha Gamma Rho-Theta Chapter
(at @user in Brownsville, TX)
Goodbye. @ Hollywood Studios Walt Disney World
As long as all hearts and minds are clear...#fatandhappy @ Halcyon East Village
Christmas with the pups @ Laguna Beach, California
Grumpy on Monday mornings? Hope this help. #grumpyhour #fetco #coffee #cleveland…
Can't wait for @user
My first ever darty with my amazing @user @ Ball State University
Thanks for always making me feel like family! Love you guys! …
My @ Grove Flagstaff
Forget Disneyland. This is the happiest place on Earth #newyork…
...8.3.16 @ Dee Wright Observatory
When you make a great impression at your best friends dinner ... shout…
A selfie with baby Laurel. she is sssooo adorable! @ Yeiser Art…
Who's excited I know I am nbcblindspot @ Clarks Home
Fun time this morning at @user Loved working with these girls again too! bnestle, thanks…
Merry Xmas! coochielala @ Blacknose Trading Company
U Knew though #Balmain @ H&amp;M F Street
In love @user @ The Landing
(@ Chatterbox Pub in Saint Paul, MN)
Can't tell who I look more like in this picture? love my mom and dad.…
@ Times Square, New York City
In stock at 1714 Telegraph.Asics Gel-Lyte V White/Cement"" by elzapatillaztio #asics #kotd…",2,"['shrekthemusical', 'JeffersonHS', 'PurdueConvos', 'YouBettsBelieve', 'bestever', 'omg', 'amazing', 'lol', 'popabottleshesgoingcaudle', 'sandiego', 'anotherAItrip', 'sickbaby', 'mcm', 'banquet', 'Stuyvesant', 'TGIF', 'tksd', 'Boston', 'batang90s', 'friendshipismagic', 'BuffaloState', 'HWS', 'rockefellercenter', 'christmas', 'christmastree', 'pedicure', 'atlanta', 'atl', 'friends', 'pampered', 'feet', 'feelinggood', 'cutefilter', 'snapchat', 'christmas', 'christmastree', 'nutcracker', 'PhotoBy', 'DC', 'fatandhappy', 'grumpyhour', 'fetco', 'coffee', 'cleveland', 'newyork', 'Balmain', 'asics', 'kotd']", life lmaooomeeting dug russell pretty entire trip cabbage disney s animal kingdomhappy mother s day yo ya mamma swe high school musical theatre rohrman performing i m staying past bedtime guys fenway park jinks art factoryseriousto sista to be sd need nemoursthe ladies ps never looking camera kinderhook elks tilted kilt pub eateryi live beautiful place world and best friends alhambra hallhello boston massachusettsmerry christmas it took hour come caption hope guys like it i told ya lately favorite person world kids heart arcadia county parknew york ain t ready new york strip clubsjust livin man south beach miamiit s wonderful time year i think i cheerleader university iowa rugbygotta care feet think i need hat like georgetown favorite cake hands johnson amp wales harborside campus mickey s very merry christmas party magic kingdomlast night dope the tree joliet the other placekream always rises top a queen face butchristmas time here vanwhen living existing houston texasbreakfast main squeeze went met george house coffee amp teala flame new brotherhood snapback eight eightwho s crazy throw pool you re djing great times fav place every time i new taylor swift lyric page i rt bunch latest tweetsmy heart huntington beach state beach californiasleek london style midtown okc complaints trade you re welcome the epitome ofhappy teal tuesday this exactly year ago btw voted yet coastal carolinatypical bathroom disney springslast day getn everything at washington dc w cascada refrescante ice cream shopcomment menlo park californias h o p b l a c k s n o entire site has been marked down no discount codepoor quality pic high quality bestie alpha gamma rho theta chapter at brownsville tx goodbye hollywood studios walt disney worldas long hearts minds clear halcyon east villagechristmas pups laguna beach californiagrumpy monday mornings hope help t wait darty amazing ball state universitythanks making feel like family love guys my grove flagstaffforget disneyland this happiest place earth    dee wright observatorywhen great impression best friends dinner shouta selfie baby laurel sssooo adorable yeiser artwho s excited i know i nbcblindspot clarks homefun time morning loved working girls too bnestle thanksmerry xmas coochielala blacknose trading companyu knew h amp m f streetin love the landing chatterbox pub saint paul mn can t tell i look like picture love mom dad times square new york cityin stock telegraph asics gel lyte v white cement elzapatillaztio,"['life', 'lmaooomeeting', 'dug', 'russell', 'pretty', 'entire', 'trip', 'cabbage', 'disney', 's', 'animal', 'kingdomhappy', 'mother', 's', 'day', 'yo', 'ya', 'mamma', 'swe', 'high', 'school', 'musical', 'theatre', 'rohrman', 'performing', 'i', 'm', 'staying', 'past', 'bedtime', 'guy', 'fenway', 'park', 'jinks', 'art', 'factoryseriousto', 'sista', 'to', 'be', 'sd', 'need', 'nemoursthe', 'lady', 'p', 'never', 'looking', 'camera', 'kinderhook', 'elk', 'tilted', 'kilt', 'pub', 'eateryi', 'live', 'beautiful', 'place', 'world', 'and', 'best', 'friend', 'alhambra', 'hallhello', 'boston', 'massachusettsmerry', 'christmas', 'it', 'took', 'hour', 'come', 'caption', 'hope', 'guy', 'like', 'it', 'i', 'told', 'ya', 'lately', 'favorite', 'person', 'world', 'kid', 'heart', 'arcadia', 'county', 'parknew', 'york', 'ain', 't', 'ready', 'new', 'york', 'strip', 'clubsjust', 'livin', 'man', 'south', 'beach', 'miamiit', 's', 'wonderful', 'time', 'year', 'i', 'think', 'i', 'cheerleader', 'university', 'iowa', 'rugbygotta', 'care', 'foot', 'think', 'i', 'need', 'hat', 'like', 'georgetown', 'favorite', 'cake', 'hand', 'johnson', 'amp', 'wale', 'harborside', 'campus', 'mickey', 's', 'very', 'merry', 'christmas', 'party', 'magic', 'kingdomlast', 'night', 'dope', 'the', 'tree', 'joliet', 'the', 'other', 'placekream', 'always', 'rise', 'top', 'a', 'queen', 'face', 'butchristmas', 'time', 'here', 'vanwhen', 'living', 'existing', 'houston', 'texasbreakfast', 'main', 'squeeze', 'went', 'met', 'george', 'house', 'coffee', 'amp', 'teala', 'flame', 'new', 'brotherhood', 'snapback', 'eight', 'eightwho', 's', 'crazy', 'throw', 'pool', 'you', 're', 'djing', 'great', 'time', 'fav', 'place', 'every', 'time', 'i', 'new', 'taylor', 'swift', 'lyric', 'page', 'i', 'rt', 'bunch', 'latest', 'tweetsmy', 'heart', 'huntington', 'beach', 'state', 'beach', 'californiasleek', 'london', 'style', 'midtown', 'okc', 'complaint', 'trade', 'you', 're', 'welcome', 'the', 'epitome', 'ofhappy', 'teal', 'tuesday', 'this', 'exactly', 'year', 'ago', 'btw', 'voted', 'yet', 'coastal', 'carolinatypical', 'bathroom', 'disney', 'springslast', 'day', 'getn', 'everything', 'at', 'washington', 'dc', 'w', 'cascada', 'refrescante', 'ice', 'cream', 'shopcomment', 'menlo', 'park', 'california', 'h', 'o', 'p', 'b', 'l', 'a', 'c', 'k', 's', 'n', 'o', 'entire', 'site', 'ha', 'been', 'marked', 'down', 'no', 'discount', 'codepoor', 'quality', 'pic', 'high', 'quality', 'bestie', 'alpha', 'gamma', 'rho', 'theta', 'chapter', 'at', 'brownsville', 'tx', 'goodbye', 'hollywood', 'studio', 'walt', 'disney', 'worldas', 'long', 'heart', 'mind', 'clear', 'halcyon', 'east', 'villagechristmas', 'pup', 'laguna', 'beach', 'californiagrumpy', 'monday', 'morning', 'hope', 'help', 't', 'wait', 'darty', 'amazing', 'ball', 'state', 'universitythanks', 'making', 'feel', 'like', 'family', 'love', 'guy', 'my', 'grove', 'flagstaffforget', 'disneyland', 'this', 'happiest', 'place', 'earth', 'dee', 'wright', 'observatorywhen', 'great', 'impression', 'best', 'friend', 'dinner', 'shouta', 'selfie', 'baby', 'laurel', 'sssooo', 'adorable', 'yeiser', 'artwho', 's', 'excited', 'i', 'know', 'i', 'nbcblindspot', 'clark', 'homefun', 'time', 'morning', 'loved', 'working', 'girl', 'too', 'bnestle', 'thanksmerry', 'xmas', 'coochielala', 'blacknose', 'trading', 'companyu', 'knew', 'h', 'amp', 'm', 'f', 'streetin', 'love', 'the', 'landing', 'chatterbox', 'pub', 'saint', 'paul', 'mn', 'can', 't', 'tell', 'i', 'look', 'like', 'picture', 'love', 'mom', 'dad', 'time', 'square', 'new', 'york', 'cityin', 'stock', 'telegraph', 'asics', 'gel', 'lyte', 'v', 'white', 'cement', 'elzapatillaztio']"
Thanks for helping me move but y'all still get on my nerves…,2,[],thanks helping y all nerves,"['thanks', 'helping', 'y', 'all', 'nerve']"
"jump off @ Albany, New York",0,[],jump albany new york,"['jump', 'albany', 'new', 'york']"
"Best friends @ State St. Santa Barbara, Ca",0,[],best friends state st santa barbara ca,"['best', 'friend', 'state', 'st', 'santa', 'barbara', 'ca']"
I just got the best private phone call of my LIFE! Thank You JESUS!,8,[],i got best private phone life thank you jesus ,"['i', 'got', 'best', 'private', 'phone', 'life', 'thank', 'you', 'jesus']"
My wedding date seanpatmac #cloudbarrio @ Carlyle on the Green,2,['cloudbarrio'],my wedding date seanpatmac carlyle green,"['my', 'wedding', 'date', 'seanpatmac', 'carlyle', 'green']"
And when the lights start flashing like a photo-booth @ Newport Centre,0,[],and lights start flashing like photo booth newport centre,"['and', 'light', 'start', 'flashing', 'like', 'photo', 'booth', 'newport', 'centre']"
Family Polaroid minus take_me_to_callie @ Joe's Touch of Italy,0,[],family polaroid minus take_me_to_callie joe s touch italy,"['family', 'polaroid', 'minus', 'take_me_to_callie', 'joe', 's', 'touch', 'italy']"
#LoveSick is finally available for you to download!! Click on the link in my bio right now and…,3,['LoveSick'],finally available download click link bio right,"['finally', 'available', 'download', 'click', 'link', 'bio', 'right']"
Connecticut style lobster roll is a requirement for a summer Friday. #nolobsteremoji…,9,['nolobsteremoji'],connecticut style lobster roll requirement summer friday ,"['connecticut', 'style', 'lobster', 'roll', 'requirement', 'summer', 'friday']"
@user nah pretty sure it's Jackson's great jokes,5,[],nah pretty sure it s jackson s great jokes,"['nah', 'pretty', 'sure', 'it', 's', 'jackson', 's', 'great', 'joke']"
