Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"C'mon, you guys can do better than this. Don't look down on KPOP.....  
A FB friend of mine just posted that seeing Magic Mike XXL was the best night of her life. If only she knew what my typical sat night is. 
I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet 
Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @user @user @user 
@user Please refrain from interupting Dan's rants on Dana White with a stupid ass Sunday Countdown commercial...     k? thanks! 
On Tuesday\u002c the theatres open at ten o\u2019clock in the morning\u002c  as Lent begins after eight at night. On Tuesday\u002c all those who through  want 
My dads selling 4 tickets for the Jason Aldean, Tyler Farr and Cole Swidell concert September 19th. $100 a piece. Dm me if interested!"" ",2,['PaperTowns'],c mon guys better this don t look kpop a fb friend posted seeing magic mike xxl best night life if knew typical sat night is i love thanksgiving break hella bangers we re nd week winter break failed gonna watch paper towns tomorrow friend finishing book right now please refrain interupting dan s rants dana white stupid ass sunday countdown commercial k thanks on tuesday uc theatres open o uclock morning uc lent begins night on tuesday uc want my dads selling tickets jason aldean tyler farr cole swidell concert september th  piece dm interested ,"['c', 'mon', 'guy', 'better', 'this', 'don', 't', 'look', 'kpop', 'a', 'fb', 'friend', 'posted', 'seeing', 'magic', 'mike', 'xxl', 'best', 'night', 'life', 'if', 'knew', 'typical', 'sat', 'night', 'is', 'i', 'love', 'thanksgiving', 'break', 'hella', 'banger', 'we', 're', 'nd', 'week', 'winter', 'break', 'failed', 'gonna', 'watch', 'paper', 'town', 'tomorrow', 'friend', 'finishing', 'book', 'right', 'now', 'please', 'refrain', 'interupting', 'dan', 's', 'rant', 'dana', 'white', 'stupid', 'as', 'sunday', 'countdown', 'commercial', 'k', 'thanks', 'on', 'tuesday', 'uc', 'theatre', 'open', 'o', 'uclock', 'morning', 'uc', 'lent', 'begin', 'night', 'on', 'tuesday', 'uc', 'want', 'my', 'dad', 'selling', 'ticket', 'jason', 'aldean', 'tyler', 'farr', 'cole', 'swidell', 'concert', 'september', 'th', 'piece', 'dm', 'interested']"
"when Briana was pissed at you and you just kept looking at me like ""wtf help me out""  
My kids look forward to the Sharknado movies, because they are awesomely horrible....and we need April! #AprilLives"" ",2,['AprilLives'],briana pissed kept looking like wtf help out my kids look forward sharknado movies awesomely horrible and need april ,"['briana', 'pissed', 'kept', 'looking', 'like', 'wtf', 'help', 'out', 'my', 'kid', 'look', 'forward', 'sharknado', 'movie', 'awesomely', 'horrible', 'and', 'need', 'april']"
Voted Jean Dujardin is my favorite for Best Actor in a Film in #ComedyAwards. Watch it on @user May 6 at 9/8c. ,1,['ComedyAwards'],voted jean dujardin favorite best actor film watch may c ,"['voted', 'jean', 'dujardin', 'favorite', 'best', 'actor', 'film', 'watch', 'may', 'c']"
I don't have the money for this NINTENDO STOP IT ,1,[],i don t money nintendo stop it,"['i', 'don', 't', 'money', 'nintendo', 'stop', 'it']"
@user I think that may be what Kesha's mother meant by she helped her ,1,[],i think kesha s mother meant helped,"['i', 'think', 'kesha', 's', 'mother', 'meant', 'helped']"
@user @user @user enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed ,1,['MotoBffRevealed'],enjoy vibes moto g rd gen ,"['enjoy', 'vibe', 'moto', 'g', 'rd', 'gen']"
"If I'm off from work again tomorrow, I'm spending the entire day catching up on The Walking Dead. ",2,[],if i m work tomorrow i m spending entire day catching the walking dead ,"['if', 'i', 'm', 'work', 'tomorrow', 'i', 'm', 'spending', 'entire', 'day', 'catching', 'the', 'walking', 'dead']"
"Great cooking class on Nov 2, led by refugee chefs! Organised by the  @user hosted by @user and Parliament on King. ",2,[],great cooking class nov led refugee chefs organised hosted parliament king ,"['great', 'cooking', 'class', 'nov', 'led', 'refugee', 'chef', 'organised', 'hosted', 'parliament', 'king']"
"Janet Jackson - ""No Sleeep"" Feat. J. Cole can't wait to see this live #unbreakabletour October  25th where are you? 
Best-Selling Books Week Ended July 26th. FICTION 1. """"Go Set a Watchman"""" by Harper Lee (HarperCollins) 2. """"The Isle of the Lost"""" by Melissa"" ",2,['unbreakabletour'],janet jackson no sleeep feat j cole can t wait live october th you best selling books week ended july th fiction go set watchman harper lee harpercollins the isle lost melissa ,"['janet', 'jackson', 'no', 'sleeep', 'feat', 'j', 'cole', 'can', 't', 'wait', 'live', 'october', 'th', 'you', 'best', 'selling', 'book', 'week', 'ended', 'july', 'th', 'fiction', 'go', 'set', 'watchman', 'harper', 'lee', 'harpercollins', 'the', 'isle', 'lost', 'melissa']"
"Tomorrow is National Ice Cream Day. Just in case you can't make it to the dining hall to satisfy your craving, here are some stores...... ",0,[],tomorrow national ice cream day just case can t dining hall satisfy craving stores ,"['tomorrow', 'national', 'ice', 'cream', 'day', 'just', 'case', 'can', 't', 'dining', 'hall', 'satisfy', 'craving', 'store']"
I need to see the 2nd episode of AHS now ,1,[],i need nd episode ahs,"['i', 'need', 'nd', 'episode', 'ahs']"
People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help. ,1,[],people researching wolf crash try sc racing safer if gopro contact me brian sperry it help ,"['people', 'researching', 'wolf', 'crash', 'try', 'sc', 'racing', 'safer', 'if', 'gopro', 'contact', 'me', 'brian', 'sperry', 'it', 'help']"
An old pic of George Harrison and Ringo in my Sunday paper. Doesn't Ringo look like @user in it?! ,0,[],an old pic george harrison ringo sunday paper doesn t ringo look like it ,"['an', 'old', 'pic', 'george', 'harrison', 'ringo', 'sunday', 'paper', 'doesn', 't', 'ringo', 'look', 'like', 'it']"
@user @user WCC Coaches: Gonzaga 1st place\u002c by a lot. #BYU 2nd\u002c barely. St. Mary\u2019s 3rd\u002c just behind BYU. ,2,['BYU'],wcc coaches gonzaga st place uc lot nd uc barely st mary us rd uc byu ,"['wcc', 'coach', 'gonzaga', 'st', 'place', 'uc', 'lot', 'nd', 'uc', 'barely', 'st', 'mary', 'u', 'rd', 'uc', 'byu']"
"@user @user Bet you haven't donated much to Rick Perry, if at all. He's a loser &amp; someone has to be the 1st to go out. ",2,[],bet haven t donated rick perry all he s loser amp st out ,"['bet', 'haven', 't', 'donated', 'rick', 'perry', 'all', 'he', 's', 'loser', 'amp', 'st', 'out']"
@user @user @user thanks for the #BBN love today. Make sure you watch us scare LSU on Saturday. ,0,['BBN'],thanks love today make sure watch scare lsu saturday ,"['thanks', 'love', 'today', 'make', 'sure', 'watch', 'scare', 'lsu', 'saturday']"
When you remember Nash's new video with Skylynn is tomorrow ,1,[],when remember nash s new video skylynn tomorrow,"['when', 'remember', 'nash', 's', 'new', 'video', 'skylynn', 'tomorrow']"
@user I hate those movies and Devil Inside\u002c and I think it\u2019s called 4th kind. All those documentary type. ,2,[],i hate movies devil inside uc i think it us called th kind all documentary type ,"['i', 'hate', 'movie', 'devil', 'inside', 'uc', 'i', 'think', 'it', 'u', 'called', 'th', 'kind', 'all', 'documentary', 'type']"
@user Ask how old they were THE 1st time it happened. I was 12. I had nothing but a Nintendo cartridge on my person. Megaman 2 ,1,[],ask old the st time happened i i nintendo cartridge person megaman,"['ask', 'old', 'the', 'st', 'time', 'happened', 'i', 'i', 'nintendo', 'cartridge', 'person', 'megaman']"
i've made up mind. i'm gonna support both ot8 and Jessica equally. maybe the split is required to save their friendship. you may never know. ,2,[],i ve mind i m gonna support ot jessica equally maybe split required save friendship know ,"['i', 've', 'mind', 'i', 'm', 'gonna', 'support', 'ot', 'jessica', 'equally', 'maybe', 'split', 'required', 'save', 'friendship', 'know']"
"@user Front row shot of David Wright on Wednesday night in St.Lucie. Keep up the excellent work, sir! ",2,[],front row shot david wright wednesday night st lucie keep excellent work sir ,"['front', 'row', 'shot', 'david', 'wright', 'wednesday', 'night', 'st', 'lucie', 'keep', 'excellent', 'work', 'sir']"
meetthepress: .ChuckTodd sat down with John Kasich recently #IfItsDebateNight ,2,['IfItsDebateNight'],meetthepress chucktodd sat john kasich recently,"['meetthepress', 'chucktodd', 'sat', 'john', 'kasich', 'recently']"
Just watched the 1st ever Elimination Chamber match I had no idea it was an hour long till it ended. ,2,[],just watched st elimination chamber match i idea hour long till ended ,"['just', 'watched', 'st', 'elimination', 'chamber', 'match', 'i', 'idea', 'hour', 'long', 'till', 'ended']"
"We have four Premium Seats for the Zac Brown Band, for this Friday Night  8/7/15 at Fenway Park. These are... 
I have a huge midterm tomorrow so I was listening to Iron Maiden to help with my anxiety but now I just wanna watch Game of Thrones :/ 
Nice 7th inning for the Red Sox 
i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha 
Sat here dunking choc biscuits in my tea reading the daily mail.. And tells me about Justin bieber new find ( Xenia deli ) fuck off!! #jan1 
@user seriously! itunes puts like an entire minute as a preview so 20 seconds is nothing. AND I KNOW! it needs to be monday ASAP! 
#turkey Reuters reporting that Erdogan is calling for fresh parliamentary elections on Nov 1st - ahead of 0800 meeting with Davutoglu tmrw. 
When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died."" ",2,"['jan1', 'turkey']",we premium seats zac brown band friday night   fenway park these are i huge midterm tomorrow i listening iron maiden help anxiety i wanna watch game thrones nice th inning red sox remember ethan making laugh ventura think that s i m excited reunited tomorrow hahaha sat dunking choc biscuits tea reading daily mail and tells justin bieber new xenia deli fuck off seriously itunes puts like entire minute preview seconds nothing and i know needs monday asap reuters reporting erdogan calling fresh parliamentary elections nov st ahead meeting davutoglu tmrw when i m soaring sunday afternoon i learn frank gifford one faves field inside broadcast booth has died ,"['we', 'premium', 'seat', 'zac', 'brown', 'band', 'friday', 'night', 'fenway', 'park', 'these', 'are', 'i', 'huge', 'midterm', 'tomorrow', 'i', 'listening', 'iron', 'maiden', 'help', 'anxiety', 'i', 'wanna', 'watch', 'game', 'throne', 'nice', 'th', 'inning', 'red', 'sox', 'remember', 'ethan', 'making', 'laugh', 'ventura', 'think', 'that', 's', 'i', 'm', 'excited', 'reunited', 'tomorrow', 'hahaha', 'sat', 'dunking', 'choc', 'biscuit', 'tea', 'reading', 'daily', 'mail', 'and', 'tell', 'justin', 'bieber', 'new', 'xenia', 'deli', 'fuck', 'off', 'seriously', 'itunes', 'put', 'like', 'entire', 'minute', 'preview', 'second', 'nothing', 'and', 'i', 'know', 'need', 'monday', 'asap', 'reuters', 'reporting', 'erdogan', 'calling', 'fresh', 'parliamentary', 'election', 'nov', 'st', 'ahead', 'meeting', 'davutoglu', 'tmrw', 'when', 'i', 'm', 'soaring', 'sunday', 'afternoon', 'i', 'learn', 'frank', 'gifford', 'one', 'faves', 'field', 'inside', 'broadcast', 'booth', 'ha', 'died']"
The Vow! Love this movie. If you are meant to be with your loved one it will happen no matter what obstacles you may face! #truelove #exists ,0,"['truelove', 'exists']",the vow love movie if meant loved happen matter obstacles face ,"['the', 'vow', 'love', 'movie', 'if', 'meant', 'loved', 'happen', 'matter', 'obstacle', 'face']"
All the Young Dudes - David Bowie - Ian Hunter - Brian May - Queen - Freddie Mercury Tribute Concert ,1,[],all young dudes david bowie ian hunter brian may queen freddie mercury tribute concert,"['all', 'young', 'dude', 'david', 'bowie', 'ian', 'hunter', 'brian', 'may', 'queen', 'freddie', 'mercury', 'tribute', 'concert']"
"Corey continues his journey in #EverybodysGoneToTheRapture, and there may be some Fleetwood Mac in the... ",1,['EverybodysGoneToTheRapture'],corey continues journey fleetwood mac the ,"['corey', 'continues', 'journey', 'fleetwood', 'mac', 'the']"
Jennifer Aniston shows she\u2019s Prada her figure at fashion bash - The Sun ,0,[],jennifer aniston shows she us prada figure fashion bash the sun,"['jennifer', 'aniston', 'show', 'she', 'u', 'prada', 'figure', 'fashion', 'bash', 'the', 'sun']"
@user Do you watch Styled To Rock? Fucking lav it! Oh also let's do something on Saturday then I'm going back to Sheff :) x ,2,[],do watch styled to rock fucking lav it oh let s saturday i m going sheff x,"['do', 'watch', 'styled', 'to', 'rock', 'fucking', 'lav', 'it', 'oh', 'let', 's', 'saturday', 'i', 'm', 'going', 'sheff', 'x']"
@user ok big diff lmao my parents were boaters they didn't know a lot abt Islam when they came. My oldest sis wore it in 1st ,2,[],ok big diff lmao parents boaters didn t know lot abt islam came my oldest sis wore st,"['ok', 'big', 'diff', 'lmao', 'parent', 'boater', 'didn', 't', 'know', 'lot', 'abt', 'islam', 'came', 'my', 'oldest', 'si', 'wore', 'st']"
"@user psst, can you take Oracle of the Sun and put that one sun on it's chest? I know Cyd would ""love"" it. ",0,[],psst oracle sun sun it s chest i know cyd love it ,"['psst', 'oracle', 'sun', 'sun', 'it', 's', 'chest', 'i', 'know', 'cyd', 'love', 'it']"
"A guy in Canada bought a cup of coffee at McDonald's on Monday. After he got to work, he took the lid off to... 
RIP to Capt. Walbridge of #HMSBOUNTY. Fair winds and following seas wherever you may be 
Eden Hazard's pass for Mata's 2nd goal yesterday was an absolute dream. Had the watch it about 5 times to believe it. #worldie 
Judging by the traffic and complaining, I think I might be best setting for Foo Fighters' Milton Keynes gig tomorrow right now"" ",1,"['HMSBOUNTY', 'worldie']",a guy canada bought cup coffee mcdonald s monday after got work took lid to rip capt walbridge fair winds following seas eden hazard s pass mata s nd goal yesterday absolute dream had watch times believe it judging traffic complaining i think i best setting foo fighters milton keynes gig tomorrow right now ,"['a', 'guy', 'canada', 'bought', 'cup', 'coffee', 'mcdonald', 's', 'monday', 'after', 'got', 'work', 'took', 'lid', 'to', 'rip', 'capt', 'walbridge', 'fair', 'wind', 'following', 'sea', 'eden', 'hazard', 's', 'pas', 'mata', 's', 'nd', 'goal', 'yesterday', 'absolute', 'dream', 'had', 'watch', 'time', 'believe', 'it', 'judging', 'traffic', 'complaining', 'i', 'think', 'i', 'best', 'setting', 'foo', 'fighter', 'milton', 'keynes', 'gig', 'tomorrow', 'right', 'now']"
Sony\u2019s PlayStation Network store will receive an overhaul next Wednesday\u002c October 17\u002c in the PAL territories and October 23 in North... ,2,[],sony us playstation network store receive overhaul wednesday uc october uc pal territories october north ,"['sony', 'u', 'playstation', 'network', 'store', 'receive', 'overhaul', 'wednesday', 'uc', 'october', 'uc', 'pal', 'territory', 'october', 'north']"
Not going to be able to watch TVD live!!!!! I have two fucking tests tomorrow and a lit homework. FML ,1,[],not going able watch tvd live i fucking tests tomorrow lit homework fml,"['not', 'going', 'able', 'watch', 'tvd', 'live', 'i', 'fucking', 'test', 'tomorrow', 'lit', 'homework', 'fml']"
I always enjoyed watching Monday Night Football when Frank Gifford and company called the games. ,1,[],i enjoyed watching monday night football frank gifford company called games ,"['i', 'enjoyed', 'watching', 'monday', 'night', 'football', 'frank', 'gifford', 'company', 'called', 'game']"
Seth Rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja! #SummerSlam #TitleForTitle #CenaVsRollins ,1,"['SummerSlam', 'TitleForTitle', 'CenaVsRollins']",seth rollins coward sellout definitely awesome little ninja ,"['seth', 'rollins', 'coward', 'sellout', 'definitely', 'awesome', 'little', 'ninja']"
I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (: ,2,[],i hope u good day bc it s friday shawn loves u keep smilin ,"['i', 'hope', 'u', 'good', 'day', 'bc', 'it', 's', 'friday', 'shawn', 'love', 'u', 'keep', 'smilin']"
"I'm still not over Kendrick's ""Black Friday"" freestyle. Lyrically up there with the ""Control"" verse. I said it. ",2,[],i m kendrick s black friday freestyle lyrically control verse i said it ,"['i', 'm', 'kendrick', 's', 'black', 'friday', 'freestyle', 'lyrically', 'control', 'verse', 'i', 'said', 'it']"
"@user  Welcome to the 21st century, cuz!  Ginger and I saw Foo Fighters last Sunday, here's a pic. ",2,[],welcome st century cuz ginger i saw foo fighters sunday here s pic ,"['welcome', 'st', 'century', 'cuz', 'ginger', 'i', 'saw', 'foo', 'fighter', 'sunday', 'here', 's', 'pic']"
"@user Dear Taimouraga, Thank you for contacting. Apologies for the late reply. Yes the Centers were open at the 4th day of Eid."" ",2,[],dear taimouraga thank contacting apologies late reply yes centers open th day eid ,"['dear', 'taimouraga', 'thank', 'contacting', 'apology', 'late', 'reply', 'yes', 'center', 'open', 'th', 'day', 'eid']"
omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show ,0,[],omg i sat floor tv bawled shawn performing,"['omg', 'i', 'sat', 'floor', 'tv', 'bawled', 'shawn', 'performing']"
@user first meet December 8th in the Murphy center ,1,[],meet december th murphy center,"['meet', 'december', 'th', 'murphy', 'center']"
